feature,feature_label,focal_group,baseline_group,focal_n,baseline_n,focal_mean,baseline_mean,mean_delta_focal_minus_baseline,focal_median,baseline_median,median_delta_focal_minus_baseline,cliffs_delta,p_value,bh_q,abs_cliffs_delta
mt_div_ht_slash_rate,mt_div_ht_slash_rate,MT guessed HT,MT guessed MT,1,3,0.0,0.641857884516308,-0.641857884516308,0.0,0.962786826774462,-0.962786826774462,-0.6666666666666666,0.6170750774519738,1.0,0.6666666666666666
mt_minus_ht_dash_style_count,mt_minus_ht_dash_style_count,MT guessed HT,MT guessed MT,14,16,-0.5,0.0625,-0.5625,-0.5,0.0,-0.5,-0.4375,0.025059580280753654,0.8367291743346884,0.4375
mt_div_ht_dash_style_count,mt_div_ht_dash_style_count,MT guessed HT,MT guessed MT,14,16,0.7857142857142857,1.0416666666666665,-0.2559523809523808,0.8333333333333333,1.0,-0.16666666666666674,-0.42857142857142855,0.030851069504799548,0.8367291743346884,0.42857142857142855
q2_SG_A_sentence_count,q2_SG_A_sentence_count,MT guessed HT,MT guessed MT,14,16,0.2857142857142857,0.6875,-0.4017857142857143,0.0,1.0,-1.0,-0.4017857142857143,0.032770705475175965,0.8367291743346884,0.4017857142857143
mt_div_ht_quote_rate,mt_div_ht_quote_rate,MT guessed HT,MT guessed MT,14,16,0.43379771338866396,0.5541580909065154,-0.12036037751785139,0.43969851660187265,0.5248062233176523,-0.08510770671577961,-0.39285714285714285,0.0700876650824739,0.8367291743346884,0.39285714285714285
mean_signed_chunk_delta_en_dash_rate,mean_signed_chunk_delta_en_dash_rate,MT guessed HT,MT guessed MT,14,16,-1.253006052771454,-0.23628620299610228,-1.0167198497753516,0.0,0.0,0.0,-0.3392857142857143,0.09032458420371996,0.8367291743346884,0.3392857142857143
mt_minus_ht_en_dash_rate,mt_minus_ht_en_dash_rate,MT guessed HT,MT guessed MT,14,16,-1.226609447139013,-0.2297341612467138,-0.9968752858922991,0.0,0.0,0.0,-0.3392857142857143,0.09032458420371996,0.8367291743346884,0.3392857142857143
quote_rate,quote_rate,MT guessed HT,MT guessed MT,14,16,23.05829182667929,29.084504628289334,-6.026212801610043,20.275062107986813,34.014270496272644,-13.739208388285832,-0.3392857142857143,0.1184050718398144,0.8367291743346884,0.3392857142857143
dash_style_count,dash_style_count,MT guessed HT,MT guessed MT,14,16,1.7857142857142858,2.1875,-0.4017857142857142,2.0,2.0,0.0,-0.32142857142857145,0.09236910112513648,0.8367291743346884,0.32142857142857145
q1_SG_C_smoothness_count,Q1 smoothness/cadence labels,MT guessed HT,MT guessed MT,14,16,0.7142857142857143,0.3125,0.4017857142857143,1.0,0.0,1.0,0.32142857142857145,0.08982231489803319,0.8367291743346884,0.32142857142857145
q1_SG_A_word_choice_count,Q1 word-choice labels,MT guessed HT,MT guessed MT,14,16,0.5,0.25,0.25,0.5,0.0,0.5,0.28125,0.11741033065258542,0.8367291743346884,0.28125
mt_div_ht_en_dash_rate,mt_div_ht_en_dash_rate,MT guessed HT,MT guessed MT,6,6,0.7165514797093745,1.9434444765099432,-1.2268929968005686,0.0,1.840339495200853,-1.840339495200853,-0.2777777777777778,0.38886121403562657,1.0,0.2777777777777778
en_dash_rate,en_dash_rate,MT guessed HT,MT guessed MT,14,16,0.0379737221842485,0.5518999075779631,-0.5139261853937146,0.0,0.0,0.0,-0.25892857142857145,0.08977546021830426,0.8367291743346884,0.25892857142857145
slash_rate,slash_rate,MT guessed HT,MT guessed MT,14,16,0.0,0.34072948474290005,-0.34072948474290005,0.0,0.0,0.0,-0.25,0.05291962420664631,0.8367291743346884,0.25
abs_mt_minus_ht_slash_rate,abs_mt_minus_ht_slash_rate,MT guessed HT,MT guessed MT,14,16,0.010182262498727218,0.3353518927210108,-0.32516963022228357,0.0,0.0,0.0,-0.24107142857142858,0.11467480481309637,0.8367291743346884,0.24107142857142858
share_chunks_mt_more_en_dash,share_chunks_mt_more_en_dash,MT guessed HT,MT guessed MT,14,16,0.005291005291005291,0.03355820105820106,-0.028267195767195767,0.0,0.0,0.0,-0.24107142857142858,0.11467480481309637,0.8367291743346884,0.24107142857142858
abs_mt_minus_ht_quote_rate,abs_mt_minus_ht_quote_rate,MT guessed HT,MT guessed MT,14,16,27.226898619788503,23.853836297664778,3.373062322123726,28.299298306785662,23.295201713155837,5.004096593629825,0.23214285714285715,0.28831642363325694,1.0,0.23214285714285715
mt_minus_ht_quote_rate,mt_minus_ht_quote_rate,MT guessed HT,MT guessed MT,14,16,-27.226898619788503,-23.853836297664778,-3.373062322123726,-28.299298306785662,-23.295201713155837,-5.004096593629825,-0.23214285714285715,0.28831642363325694,1.0,0.23214285714285715
share_chunks_dash_style_mismatch,Share chunks dash-style mismatch,MT guessed HT,MT guessed MT,14,16,0.526217000180911,0.5595583859578425,-0.033341385776931465,0.5092592592592593,0.56,-0.05074074074074075,-0.23214285714285715,0.2878855887960291,1.0,0.23214285714285715
mean_signed_chunk_delta_quote_rate,mean_signed_chunk_delta_quote_rate,MT guessed HT,MT guessed MT,14,16,-26.761762616932476,-23.661347496896184,-3.100415120036292,-28.1058792017274,-23.260235019604412,-4.845644182122989,-0.21428571428571427,0.3278063298421763,1.0,0.21428571428571427
q1_SG_A_sentence_count,q1_SG_A_sentence_count,MT guessed HT,MT guessed MT,14,16,0.21428571428571427,0.0,0.21428571428571427,0.0,0.0,0.0,0.21428571428571427,0.060242391202396245,0.8367291743346884,0.21428571428571427
abs_mt_minus_ht_dash_rate,|MT minus HT| all dashes / 1k words,MT guessed HT,MT guessed MT,14,16,2.759786676136901,3.285481824947699,-0.5256951488107977,1.9352023470509325,3.0450561242761935,-1.109853777225261,-0.19642857142857142,0.3706471401541114,1.0,0.19642857142857142
hyphen_rate,hyphen_rate,MT guessed HT,MT guessed MT,14,16,7.044144276974928,6.264278748309998,0.7798655286649296,6.585598318868032,5.070430461390632,1.5151678574773992,0.19642857142857142,0.3706471401541114,1.0,0.19642857142857142
max_sentence_words,max_sentence_words,MT guessed HT,MT guessed MT,14,16,76.07142857142857,81.1875,-5.116071428571431,77.5,81.0,-3.5,-0.19642857142857142,0.3706471401541114,1.0,0.19642857142857142
mean_abs_chunk_delta_hyphen_rate,mean_abs_chunk_delta_hyphen_rate,MT guessed HT,MT guessed MT,14,16,4.552201195610536,4.519222736047451,0.032978459563085316,3.942233800612522,3.397438022297907,0.5447957783146151,0.19642857142857142,0.3706471401541114,1.0,0.19642857142857142
mean_abs_chunk_delta_quote_rate,Mean |chunk MT-HT| quotes,MT guessed HT,MT guessed MT,14,16,27.38039144978975,24.52303988763697,2.8573515621527825,29.020184148628225,23.537635569550176,5.482548579078049,0.19642857142857142,0.3706471401541114,1.0,0.19642857142857142
mt_minus_ht_std_sentence_words,MT minus HT sentence-length SD,MT guessed HT,MT guessed MT,14,16,0.2570724067441716,0.49101748977847043,-0.23394508303429884,0.04451803540998078,0.36231751637260157,-0.3177994809626208,-0.19642857142857142,0.3706471401541114,1.0,0.19642857142857142
aligned_chunk_count,aligned_chunk_count,MT guessed HT,MT guessed MT,14,16,26.071428571428573,25.4375,0.633928571428573,26.0,26.0,0.0,0.17857142857142858,0.4108915018522169,1.0,0.17857142857142858
mean_abs_chunk_delta_mtld,mean_abs_chunk_delta_mtld,MT guessed HT,MT guessed MT,14,16,17.300890219796276,16.080819120200033,1.2200710995962432,16.175932463722454,15.280946513332053,0.8949859503904012,0.17857142857142858,0.41680215596033676,1.0,0.17857142857142858
mean_signed_chunk_delta_em_dash_rate,Mean chunk MT-HT em dash,MT guessed HT,MT guessed MT,14,16,-0.7706886997695873,-1.8002862064285012,1.0295975066589138,-0.924529440043858,-1.9776452174337937,1.0531157773899358,0.17857142857142858,0.41680215596033676,1.0,0.17857142857142858
mt_minus_ht_em_dash_rate,MT minus HT em dash / 1k words,MT guessed HT,MT guessed MT,14,16,-0.7481743523881883,-1.7731848885752552,1.025010536187067,-0.9474873258394614,-1.9410095683124124,0.9935222424729511,0.17857142857142858,0.41680215596033676,1.0,0.17857142857142858
punctuation_density,punctuation_density,MT guessed HT,MT guessed MT,14,16,0.036753022411752836,0.0378097011320669,-0.0010566787203140637,0.03612678502320042,0.038919492567312475,-0.0027927075441120525,-0.17857142857142858,0.41680215596033676,1.0,0.17857142857142858
semicolon_rate,semicolon_rate,MT guessed HT,MT guessed MT,14,16,2.112783573028373,2.7326469632922716,-0.6198633902638986,1.5964316588893943,2.034983474600583,-0.4385518157111885,-0.17857142857142858,0.41680215596033676,1.0,0.17857142857142858
q2_SG_A_surface_count,q2_SG_A_surface_count,MT guessed HT,MT guessed MT,14,16,0.14285714285714285,0.3125,-0.16964285714285715,0.0,0.0,0.0,-0.16964285714285715,0.2940799712733151,1.0,0.16964285714285715
share_chunks_mt_more_quote,share_chunks_mt_more_quote,MT guessed HT,MT guessed MT,14,16,0.03731296180161033,0.059931903342229434,-0.0226189415406191,0.034482758620689655,0.038461538461538464,-0.003978779840848809,-0.16964285714285715,0.4258204035774559,1.0,0.16964285714285715
abs_mt_minus_ht_mtld,|MT minus HT| MTLD,MT guessed HT,MT guessed MT,14,16,4.600032243740943,5.658233909077657,-1.0582016653367141,3.636359146228621,5.17168857122622,-1.5353294249975988,-0.16071428571428573,0.46618428208652984,1.0,0.16071428571428573
