scope,group_type,group,category,n,mean,median,q1,q3,min,max,p05,p95
q1_pos_isolated,all_rows,all_rows,A_count,60,0.8833333333333333,1.0,0.0,1.0,0,4,0.0,3.0
q1_pos_isolated,all_rows,all_rows,B_count,60,0.8166666666666667,1.0,0.0,1.0,0,4,0.0,2.0
q1_pos_isolated,all_rows,all_rows,C_count,60,1.35,1.0,1.0,2.0,0,4,0.0,3.0
q1_pos_isolated,all_rows,all_rows,D_count,60,0.23333333333333334,0.0,0.0,0.0,0,3,0.0,1.0
q1_pos_isolated,all_rows,all_rows,total_abcd_count,60,3.283333333333333,3.0,2.0,4.25,0,7,0.9500000000000002,7.0
q1_pos_isolated,isolated_detection_group,isolated_detected_mt,A_count,16,0.4375,0.0,0.0,1.0,0,2,0.0,2.0
q1_pos_isolated,isolated_detection_group,isolated_detected_mt,B_count,16,0.5625,0.0,0.0,1.0,0,2,0.0,2.0
q1_pos_isolated,isolated_detection_group,isolated_detected_mt,C_count,16,0.6875,1.0,0.0,1.0,0,3,0.0,1.5
q1_pos_isolated,isolated_detection_group,isolated_detected_mt,D_count,16,0.125,0.0,0.0,0.0,0,1,0.0,1.0
q1_pos_isolated,isolated_detection_group,isolated_detected_mt,total_abcd_count,16,1.8125,2.0,1.0,3.0,0,4,0.0,3.25
q1_pos_isolated,isolated_detection_group,isolated_ht_misclassified,A_count,12,1.1666666666666667,1.0,0.0,1.25,0,4,0.0,3.4499999999999993
q1_pos_isolated,isolated_detection_group,isolated_ht_misclassified,B_count,12,1.0833333333333333,1.0,0.0,1.25,0,4,0.0,2.8999999999999986
q1_pos_isolated,isolated_detection_group,isolated_ht_misclassified,C_count,12,1.5,1.5,0.75,2.0,0,4,0.0,3.4499999999999993
q1_pos_isolated,isolated_detection_group,isolated_ht_misclassified,D_count,12,0.25,0.0,0.0,0.25,0,1,0.0,1.0
q1_pos_isolated,isolated_detection_group,isolated_ht_misclassified,total_abcd_count,12,4.0,3.5,2.75,4.75,2,7,2.0,7.0
q1_pos_isolated,isolated_detection_group,isolated_ht_recognized,A_count,18,0.8333333333333334,1.0,0.0,1.0,0,3,0.0,2.1499999999999986
q1_pos_isolated,isolated_detection_group,isolated_ht_recognized,B_count,18,0.8333333333333334,1.0,0.0,1.0,0,3,0.0,2.1499999999999986
q1_pos_isolated,isolated_detection_group,isolated_ht_recognized,C_count,18,1.8333333333333333,2.0,1.0,2.75,0,3,0.8500000000000001,3.0
q1_pos_isolated,isolated_detection_group,isolated_ht_recognized,D_count,18,0.2222222222222222,0.0,0.0,0.0,0,2,0.0,1.1499999999999986
q1_pos_isolated,isolated_detection_group,isolated_ht_recognized,total_abcd_count,18,3.7222222222222223,4.0,3.0,5.0,1,6,1.85,6.0
q1_pos_isolated,isolated_detection_group,isolated_undetected_mt,A_count,14,1.2142857142857142,1.0,1.0,2.0,0,3,0.0,2.3499999999999996
q1_pos_isolated,isolated_detection_group,isolated_undetected_mt,B_count,14,0.8571428571428571,1.0,0.0,1.0,0,2,0.0,2.0
q1_pos_isolated,isolated_detection_group,isolated_undetected_mt,C_count,14,1.3571428571428572,1.0,1.0,2.0,0,3,0.0,2.3499999999999996
q1_pos_isolated,isolated_detection_group,isolated_undetected_mt,D_count,14,0.35714285714285715,0.0,0.0,0.0,0,3,0.0,1.6999999999999993
q1_pos_isolated,isolated_detection_group,isolated_undetected_mt,total_abcd_count,14,3.7857142857142856,3.0,2.25,5.0,2,7,2.0,6.35
q1_pos_isolated,preferred_group,preferred_ht,A_count,38,0.868421052631579,1.0,0.0,1.0,0,4,0.0,3.0
q1_pos_isolated,preferred_group,preferred_ht,B_count,38,0.7368421052631579,1.0,0.0,1.0,0,3,0.0,2.0
q1_pos_isolated,preferred_group,preferred_ht,C_count,38,1.2105263157894737,1.0,0.25,2.0,0,4,0.0,3.0
q1_pos_isolated,preferred_group,preferred_ht,D_count,38,0.18421052631578946,0.0,0.0,0.0,0,2,0.0,1.0
q1_pos_isolated,preferred_group,preferred_ht,total_abcd_count,38,3.0,3.0,2.0,4.0,0,7,0.0,6.149999999999999
q1_pos_isolated,preferred_group,preferred_mt,A_count,22,0.9090909090909091,1.0,0.0,1.75,0,3,0.0,2.0
q1_pos_isolated,preferred_group,preferred_mt,B_count,22,0.9545454545454546,1.0,0.0,1.0,0,4,0.0,2.0
q1_pos_isolated,preferred_group,preferred_mt,C_count,22,1.5909090909090908,2.0,1.0,2.0,0,3,0.0,3.0
q1_pos_isolated,preferred_group,preferred_mt,D_count,22,0.3181818181818182,0.0,0.0,0.0,0,3,0.0,1.0
q1_pos_isolated,preferred_group,preferred_mt,total_abcd_count,22,3.772727272727273,3.0,3.0,5.0,2,7,2.0,6.949999999999999
