scope,comparison,category,focal_group_type,focal_group,baseline_group_type,baseline_group,focal_n,baseline_n,focal_mean,baseline_mean,mean_diff_focal_minus_baseline,focal_median,baseline_median,median_diff_focal_minus_baseline,cliffs_delta
q1_pos_isolated,undetected_mt_vs_detected_mt,A_count,isolated_detection_group,isolated_undetected_mt,isolated_detection_group,isolated_detected_mt,14,16,1.2142857142857142,0.4375,0.7767857142857142,1.0,0.0,1.0,0.4955357142857143
q1_pos_isolated,undetected_mt_vs_detected_mt,B_count,isolated_detection_group,isolated_undetected_mt,isolated_detection_group,isolated_detected_mt,14,16,0.8571428571428571,0.5625,0.2946428571428571,1.0,0.0,1.0,0.21875
q1_pos_isolated,undetected_mt_vs_detected_mt,C_count,isolated_detection_group,isolated_undetected_mt,isolated_detection_group,isolated_detected_mt,14,16,1.3571428571428572,0.6875,0.6696428571428572,1.0,1.0,0.0,0.45982142857142855
q1_pos_isolated,undetected_mt_vs_detected_mt,D_count,isolated_detection_group,isolated_undetected_mt,isolated_detection_group,isolated_detected_mt,14,16,0.35714285714285715,0.125,0.23214285714285715,0.0,0.0,0.0,0.09821428571428571
q1_pos_isolated,undetected_mt_vs_detected_mt,total_abcd_count,isolated_detection_group,isolated_undetected_mt,isolated_detection_group,isolated_detected_mt,14,16,3.7857142857142856,1.8125,1.9732142857142856,3.0,2.0,1.0,0.625
q2_neg_isolated,undetected_mt_vs_detected_mt,A_count,isolated_detection_group,isolated_undetected_mt,isolated_detection_group,isolated_detected_mt,14,16,1.9285714285714286,2.0,-0.0714285714285714,1.5,2.0,-0.5,-0.12053571428571429
q2_neg_isolated,undetected_mt_vs_detected_mt,B_count,isolated_detection_group,isolated_undetected_mt,isolated_detection_group,isolated_detected_mt,14,16,0.5714285714285714,0.5625,0.008928571428571397,0.0,0.5,-0.5,-0.08928571428571429
q2_neg_isolated,undetected_mt_vs_detected_mt,C_count,isolated_detection_group,isolated_undetected_mt,isolated_detection_group,isolated_detected_mt,14,16,0.6428571428571429,1.25,-0.6071428571428571,1.0,1.0,0.0,-0.29464285714285715
q2_neg_isolated,undetected_mt_vs_detected_mt,D_count,isolated_detection_group,isolated_undetected_mt,isolated_detection_group,isolated_detected_mt,14,16,0.07142857142857142,0.5,-0.4285714285714286,0.0,0.0,0.0,-0.3125
q2_neg_isolated,undetected_mt_vs_detected_mt,total_abcd_count,isolated_detection_group,isolated_undetected_mt,isolated_detection_group,isolated_detected_mt,14,16,3.2142857142857144,4.3125,-1.0982142857142856,2.5,4.0,-1.5,-0.3392857142857143
q3_pos,preferred_mt_thought_ht_vs_preferred_ht_thought_mt,A_count,comparison_detection_group,comparison_undetected_preferred_mt,comparison_detection_group,comparison_normal_preferred_ht,11,17,1.4545454545454546,1.2941176470588236,0.160427807486631,1.0,1.0,0.0,0.10160427807486631
q3_pos,preferred_mt_thought_ht_vs_preferred_ht_thought_mt,B_count,comparison_detection_group,comparison_undetected_preferred_mt,comparison_detection_group,comparison_normal_preferred_ht,11,17,0.9090909090909091,0.5882352941176471,0.320855614973262,1.0,0.0,1.0,0.2192513368983957
q3_pos,preferred_mt_thought_ht_vs_preferred_ht_thought_mt,C_count,comparison_detection_group,comparison_undetected_preferred_mt,comparison_detection_group,comparison_normal_preferred_ht,11,17,2.272727272727273,2.0,0.27272727272727293,2.0,2.0,0.0,0.0748663101604278
q3_pos,preferred_mt_thought_ht_vs_preferred_ht_thought_mt,D_count,comparison_detection_group,comparison_undetected_preferred_mt,comparison_detection_group,comparison_normal_preferred_ht,11,17,0.36363636363636365,0.29411764705882354,0.06951871657754011,0.0,0.0,0.0,0.0053475935828877
q3_pos,preferred_mt_thought_ht_vs_preferred_ht_thought_mt,total_abcd_count,comparison_detection_group,comparison_undetected_preferred_mt,comparison_detection_group,comparison_normal_preferred_ht,11,17,5.0,4.176470588235294,0.8235294117647056,4.0,4.0,0.0,0.21390374331550802
q3_neg,preferred_mt_thought_ht_vs_preferred_ht_thought_mt,A_count,comparison_detection_group,comparison_undetected_preferred_mt,comparison_detection_group,comparison_normal_preferred_ht,11,17,2.0,2.0,0.0,2.0,2.0,0.0,0.10160427807486631
q3_neg,preferred_mt_thought_ht_vs_preferred_ht_thought_mt,B_count,comparison_detection_group,comparison_undetected_preferred_mt,comparison_detection_group,comparison_normal_preferred_ht,11,17,0.45454545454545453,0.47058823529411764,-0.01604278074866311,0.0,0.0,0.0,-0.11229946524064172
q3_neg,preferred_mt_thought_ht_vs_preferred_ht_thought_mt,C_count,comparison_detection_group,comparison_undetected_preferred_mt,comparison_detection_group,comparison_normal_preferred_ht,11,17,1.1818181818181819,1.7058823529411764,-0.5240641711229945,1.0,2.0,-1.0,-0.23529411764705882
q3_neg,preferred_mt_thought_ht_vs_preferred_ht_thought_mt,D_count,comparison_detection_group,comparison_undetected_preferred_mt,comparison_detection_group,comparison_normal_preferred_ht,11,17,0.36363636363636365,0.47058823529411764,-0.106951871657754,0.0,0.0,0.0,-0.11764705882352941
q3_neg,preferred_mt_thought_ht_vs_preferred_ht_thought_mt,total_abcd_count,comparison_detection_group,comparison_undetected_preferred_mt,comparison_detection_group,comparison_normal_preferred_ht,11,17,4.0,4.647058823529412,-0.6470588235294121,4.0,5.0,-1.0,-0.22994652406417113
q4_ai_telling,preferred_mt_thought_ht_vs_thought_mt,M1_count,comparison_detection_group,comparison_undetected_preferred_mt,thought_ai_group,thought_ai_mt,11,17,0.18181818181818182,0.35294117647058826,-0.17112299465240643,0.0,0.0,0.0,-0.1711229946524064
q4_ai_telling,preferred_mt_thought_ht_vs_thought_mt,M2_count,comparison_detection_group,comparison_undetected_preferred_mt,thought_ai_group,thought_ai_mt,11,17,0.6363636363636364,0.47058823529411764,0.1657754010695187,1.0,0.0,1.0,0.1657754010695187
q4_ai_telling,preferred_mt_thought_ht_vs_thought_mt,M3_count,comparison_detection_group,comparison_undetected_preferred_mt,thought_ai_group,thought_ai_mt,11,17,0.36363636363636365,0.35294117647058826,0.010695187165775388,0.0,0.0,0.0,0.0106951871657754
q4_ai_telling,preferred_mt_thought_ht_vs_thought_mt,M4_count,comparison_detection_group,comparison_undetected_preferred_mt,thought_ai_group,thought_ai_mt,11,17,0.09090909090909091,0.058823529411764705,0.03208556149732621,0.0,0.0,0.0,0.03208556149732621
q4_ai_telling,preferred_mt_thought_ht_vs_thought_mt,M5_count,comparison_detection_group,comparison_undetected_preferred_mt,thought_ai_group,thought_ai_mt,11,17,0.09090909090909091,0.35294117647058826,-0.2620320855614974,0.0,0.0,0.0,-0.2620320855614973
q4_ai_telling,preferred_mt_thought_ht_vs_thought_mt,M6_count,comparison_detection_group,comparison_undetected_preferred_mt,thought_ai_group,thought_ai_mt,11,17,0.09090909090909091,0.17647058823529413,-0.08556149732620322,0.0,0.0,0.0,-0.0855614973262032
q4_ai_telling,preferred_mt_thought_ht_vs_thought_mt,M7_count,comparison_detection_group,comparison_undetected_preferred_mt,thought_ai_group,thought_ai_mt,11,17,0.18181818181818182,0.0,0.18181818181818182,0.0,0.0,0.0,0.18181818181818182
q4_ai_telling,preferred_mt_thought_ht_vs_thought_mt,M8_count,comparison_detection_group,comparison_undetected_preferred_mt,thought_ai_group,thought_ai_mt,11,17,0.09090909090909091,0.17647058823529413,-0.08556149732620322,0.0,0.0,0.0,-0.0855614973262032
q4_ai_telling,preferred_mt_thought_ht_vs_thought_mt,M9_count,comparison_detection_group,comparison_undetected_preferred_mt,thought_ai_group,thought_ai_mt,11,17,0.45454545454545453,0.11764705882352941,0.33689839572192515,0.0,0.0,0.0,0.33689839572192515
q4_ai_telling,preferred_mt_thought_ht_vs_thought_mt,M10_count,comparison_detection_group,comparison_undetected_preferred_mt,thought_ai_group,thought_ai_mt,11,17,0.36363636363636365,0.17647058823529413,0.18716577540106952,0.0,0.0,0.0,0.18716577540106952
q4_ai_telling,preferred_mt_thought_ht_vs_thought_mt,M11_count,comparison_detection_group,comparison_undetected_preferred_mt,thought_ai_group,thought_ai_mt,11,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q4_ai_telling,preferred_mt_thought_ht_vs_thought_mt,M12_count,comparison_detection_group,comparison_undetected_preferred_mt,thought_ai_group,thought_ai_mt,11,17,0.18181818181818182,0.11764705882352941,0.06417112299465241,0.0,0.0,0.0,0.06417112299465241
q4_ai_telling,preferred_mt_thought_ht_vs_thought_mt,M13_count,comparison_detection_group,comparison_undetected_preferred_mt,thought_ai_group,thought_ai_mt,11,17,0.36363636363636365,0.29411764705882354,0.06951871657754011,0.0,0.0,0.0,0.06951871657754011
q4_ai_telling,preferred_mt_thought_ht_vs_thought_mt,total_m_count,comparison_detection_group,comparison_undetected_preferred_mt,thought_ai_group,thought_ai_mt,11,17,3.090909090909091,2.6470588235294117,0.44385026737967914,3.0,2.0,1.0,0.22459893048128343
q4_human_telling,preferred_mt_thought_ht_vs_thought_mt,M1_count,comparison_detection_group,comparison_undetected_preferred_mt,thought_ai_group,thought_ai_mt,11,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q4_human_telling,preferred_mt_thought_ht_vs_thought_mt,M2_count,comparison_detection_group,comparison_undetected_preferred_mt,thought_ai_group,thought_ai_mt,11,17,0.18181818181818182,0.11764705882352941,0.06417112299465241,0.0,0.0,0.0,0.06417112299465241
q4_human_telling,preferred_mt_thought_ht_vs_thought_mt,M3_count,comparison_detection_group,comparison_undetected_preferred_mt,thought_ai_group,thought_ai_mt,11,17,0.09090909090909091,0.058823529411764705,0.03208556149732621,0.0,0.0,0.0,0.03208556149732621
q4_human_telling,preferred_mt_thought_ht_vs_thought_mt,M4_count,comparison_detection_group,comparison_undetected_preferred_mt,thought_ai_group,thought_ai_mt,11,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q4_human_telling,preferred_mt_thought_ht_vs_thought_mt,M5_count,comparison_detection_group,comparison_undetected_preferred_mt,thought_ai_group,thought_ai_mt,11,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q4_human_telling,preferred_mt_thought_ht_vs_thought_mt,M6_count,comparison_detection_group,comparison_undetected_preferred_mt,thought_ai_group,thought_ai_mt,11,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
