feature,n_books,spearman_rho,p_value,permutation_p_value,q_value,permutation_q_value
mt_minus_ht_char_span_balance,15,0.916890446552252,1.5260766625460096e-06,0.0001999600079984003,9.995802139676363e-05,0.013097380523895221
mt_minus_ht_count_span_balance,15,0.916890446552252,1.5260766625460096e-06,0.0001999600079984003,9.995802139676363e-05,0.013097380523895221
mt_div_ht_long_sentence_share,15,-0.7059877707371143,0.003268121252314339,0.0033993201359728054,0.10703097101329459,0.11132773445310938
mt_div_ht_hyphen_rate,15,0.7310101221050119,0.0019602399419639312,0.002999400119976005,0.08559714413242499,0.11132773445310938
mt_minus_ht_hyphen_rate,15,0.6362826490693992,0.010768048610006103,0.01259748050389922,0.2821228735821599,0.33005398920215956
mt_minus_ht_formality_proxy,15,-0.5665775274016841,0.027655274355857073,0.026394721055788842,0.3293491764197524,0.34577084583083384
mt_minus_ht_contraction_rate,15,0.5665775274016841,0.027655274355857073,0.026394721055788842,0.3293491764197524,0.34577084583083384
mt_div_ht_mean_sentence_words,15,-0.6076856760775161,0.0162595294771554,0.021395720855828835,0.3042854802153368,0.34577084583083384
mt_minus_ht_mean_sentence_words,15,-0.5969618112055598,0.01879820486767374,0.02419516096780644,0.30782060470815753,0.34577084583083384
mt_div_ht_median_sentence_words,15,-0.6166222301374795,0.014353137390570635,0.016996600679864027,0.3042854802153368,0.34577084583083384
abs_mt_minus_ht_hyphen_rate,15,0.5737267706496549,0.025333664836438903,0.030193961207758448,0.3293491764197524,0.3595826289287597
abs_mt_minus_ht_formality_proxy,15,-0.5540663517177353,0.03210084370743273,0.032993401319736056,0.34371834707612875,0.3601779644071186
abs_mt_minus_ht_contraction_rate,15,-0.5451297976577718,0.03559072217769463,0.035992801439712056,0.34371834707612875,0.3626966914309446
abs_mt_minus_ht_dialogue_or_quote_density,15,-0.5361932435978083,0.03935706264230482,0.038792241551689664,0.34371834707612875,0.3629845459479533
mt_minus_ht_median_sentence_words,15,-0.5397678652217937,0.03781653759195555,0.04619076184763048,0.34371834707612875,0.40339932013597285
mt_minus_ht_token_count,15,-0.48078660842603477,0.0696469482274584,0.06958608278344332,0.4297938434033507,0.450684222129933
mt_minus_ht_repeated_unigram_rate,15,-0.4128687975703124,0.12614049120285087,0.1239752049590082,0.4297938434033507,0.450684222129933
mt_div_ht_repeated_bigram_rate,15,-0.48078660842603477,0.0696469482274584,0.06938612277544491,0.4297938434033507,0.450684222129933
abs_mt_minus_ht_repeated_bigram_rate,15,-0.42895459487824666,0.11060643994023053,0.10717856428714258,0.4297938434033507,0.450684222129933
mt_div_ht_repeated_unigram_rate,15,-0.4128687975703124,0.12614049120285087,0.1239752049590082,0.4297938434033507,0.450684222129933
mt_div_ht_ttr,15,0.43789114893821013,0.1025759343957987,0.10137972405518897,0.4297938434033507,0.450684222129933
abs_mt_minus_ht_long_word_rate,15,0.45397694624614443,0.08916389827335677,0.09018196360727855,0.4297938434033507,0.450684222129933
mt_div_ht_first_person_pronoun_rate,15,0.4647008111181005,0.08094322560617721,0.08658268346330734,0.4297938434033507,0.450684222129933
mt_minus_ht_dialogue_or_quote_density,15,0.46112618949411516,0.08362084439817334,0.08338332333533294,0.4297938434033507,0.450684222129933
mt_minus_ht_sentence_count,15,0.4325292165022321,0.10734364879724805,0.10617876424715057,0.4297938434033507,0.450684222129933
mt_div_ht_sentence_count,15,0.47185005436607136,0.0757723212442142,0.07858428314337132,0.4297938434033507,0.450684222129933
mt_minus_ht_max_sentence_words,15,-0.4164434191942978,0.12256659709733675,0.12837432513497302,0.4297938434033507,0.450684222129933
mt_div_ht_max_sentence_words,15,-0.4110814867583197,0.1279538923109212,0.1339732053589282,0.4297938434033507,0.450684222129933
mt_div_ht_character_count,15,-0.4325292165022321,0.10734364879724805,0.11277744451109778,0.4297938434033507,0.450684222129933
mt_minus_ht_character_count,15,-0.43967845975020275,0.1010201191004523,0.10397920415916817,0.4297938434033507,0.450684222129933
mt_minus_ht_word_count,15,-0.46291350030610784,0.08227428124255051,0.08318336332733453,0.4297938434033507,0.450684222129933
mt_div_ht_token_count,15,-0.47721198680204935,0.07205263036541527,0.07238552289542091,0.4297938434033507,0.450684222129933
mt_div_ht_dash_style_count,15,0.4128687975703124,0.12614049120285087,0.12037592481503699,0.4297938434033507,0.450684222129933
mt_minus_ht_mixed_dash_style,15,-0.47899929761404214,0.07084243920335821,0.06718656268746251,0.4297938434033507,0.450684222129933
abs_mt_minus_ht_mixed_dash_style,15,0.4110814867583197,0.1279538923109212,0.1341731653669266,0.4297938434033507,0.450684222129933
mt_minus_ht_punctuation_density,15,0.45218963543415164,0.09058928790838346,0.09138172365526895,0.4297938434033507,0.450684222129933
