feature,focal_group,baseline_group,n_focal,n_baseline,mean_focal,mean_baseline,median_focal,median_baseline,mean_delta_focal_minus_baseline,median_delta_focal_minus_baseline,cliffs_delta,mannwhitney_u,p_value,q_value
mt_div_ht_character_count,MT preferred,HT preferred,250,522,0.9735674417823246,1.0095537574635465,0.977728285077951,1.0046875,-0.0359863156812219,-0.026959214922049002,-0.21995402298850575,50898.0,7.426193474322018e-07,2.8155474303228038e-05
mt_minus_ht_character_count,MT preferred,HT preferred,250,522,-45.24,15.53256704980843,-36.0,6.5,-60.77256704980843,-42.5,-0.22272796934865902,50717.0,5.376693103864705e-07,2.8155474303228038e-05
mt_div_ht_mean_sentence_words,MT preferred,HT preferred,250,522,0.9562914099991005,1.028800467268093,0.9595727629783358,1.0041935483870967,-0.0725090572689926,-0.04462078540876091,-0.21888122605363985,50968.0,8.404619194993444e-07,2.8155474303228038e-05
mt_minus_ht_mean_sentence_words,MT preferred,HT preferred,250,522,-0.9771643067952195,0.3666017864214734,-0.5958741830065364,0.05909090909090864,-1.3437660932166928,-0.654965092097445,-0.22495019157088122,50572.0,4.1417986756148524e-07,2.8155474303228038e-05
mt_minus_ht_median_sentence_words,MT preferred,HT preferred,250,522,-1.18,0.3103448275862069,-1.0,0.0,-1.4903448275862068,-1.0,-0.21147892720306513,51451.0,1.833332130969208e-06,4.913330110997478e-05
mt_div_ht_median_sentence_words,MT preferred,HT preferred,250,522,0.9419560601619401,1.0324353928261134,0.9375,1.0,-0.0904793326641733,-0.0625,-0.20792337164750957,51683.0,2.820062081042615e-06,6.29813864766184e-05
abs_mt_minus_ht_hyphen_rate,MT preferred,HT preferred,250,522,5.578226367049307,4.181955943708648,3.257328990228013,2.824858757062147,1.3962704233406589,0.4324702331658661,0.19914176245210727,78244.0,6.670502661668821e-06,0.00012769247952337456
mt_div_ht_token_count,MT preferred,HT preferred,250,522,0.9736051823486565,1.0067874866442812,0.9797094630359349,0.9970694744791131,-0.03318230429562474,-0.017360011443178225,-0.18357088122605364,53272.0,3.610647362281935e-05,0.0004031889554548161
mt_minus_ht_paragraph_count,MT preferred,HT preferred,250,522,0.416,1.4099616858237547,0.0,0.0,-0.9939616858237548,0.0,-0.1578544061302682,54950.0,3.59131825727183e-05,0.0004031889554548161
abs_mt_minus_ht_contraction_rate,MT preferred,HT preferred,250,522,9.469405496622933,12.877358980675458,6.380565270819548,9.607676188297944,-3.407953484052525,-3.227110917478396,-0.18686590038314177,53057.0,2.6078901086583892e-05,0.0004031889554548161
mt_minus_ht_repeated_blank_line_count,MT preferred,HT preferred,250,522,0.376,1.3793103448275863,0.0,0.0,-1.0033103448275864,0.0,-0.16202298850574712,54678.0,3.323444148303745e-05,0.0004031889554548161
