field,n_responses,stat,word_count,token_count
single_q5,60,max,93.0,113.0
single_q5,60,mean,35.6,41.333333333333336
single_q5,60,median,29.0,34.0
single_q5,60,min,9.0,11.0
single_q5,60,std,23.3239529167124,27.815778150616133
single_q5,60,sum,2136.0,2480.0
single_q6,60,max,176.0,254.0
single_q6,60,mean,49.25,60.55
single_q6,60,median,41.5,52.0
single_q6,60,min,7.0,8.0
single_q6,60,std,32.7551910752003,43.88174594428352
single_q6,60,sum,2955.0,3633.0
comparison_q4,30,max,184.0,231.0
comparison_q4,30,mean,76.86666666666666,95.16666666666667
comparison_q4,30,median,72.5,86.5
comparison_q4,30,min,24.0,33.0
comparison_q4,30,std,35.89998879390213,46.27882761109524
comparison_q4,30,sum,2306.0,2855.0
comparison_q7,30,max,380.0,482.0
comparison_q7,30,mean,69.23333333333333,86.2
comparison_q7,30,median,57.0,68.5
comparison_q7,30,min,21.0,23.0
comparison_q7,30,std,65.12464618122607,82.47106075508528
comparison_q7,30,sum,2077.0,2586.0
chunk_justification,772,max,215.0,272.0
chunk_justification,772,mean,47.880829015544045,61.303108808290155
chunk_justification,772,median,38.0,48.0
chunk_justification,772,min,16.0,18.0
chunk_justification,772,std,29.597363701732725,38.6080620422058
chunk_justification,772,sum,36964.0,47326.0
