metric,participant_id,variant,total_pairs,concordant_pairs,discordant_pairs,tie_pairs,kendall_tau
litransproqa,humeval_p001_01,participant_strict,25,1,9,15,-0.32
litransproqa,humeval_p001_02,participant_strict,24,14,8,2,0.25
litransproqa,humeval_p002_01,participant_strict,24,1,21,2,-0.8333333333333334
litransproqa,humeval_p002_02,participant_strict,51,4,5,42,-0.0196078431372549
litransproqa,humeval_p003_01,participant_strict,23,3,3,17,0.0
litransproqa,humeval_p003_02,participant_strict,29,4,3,22,0.034482758620689655
litransproqa,humeval_p004_01,participant_strict,28,3,0,25,0.10714285714285714
litransproqa,humeval_p004_02,participant_strict,26,0,9,17,-0.34615384615384615
litransproqa,humeval_p005_01,participant_strict,26,2,6,18,-0.15384615384615385
litransproqa,humeval_p005_02,participant_strict,22,0,8,14,-0.36363636363636365
litransproqa,humeval_p006_01,participant_strict,26,0,9,17,-0.34615384615384615
litransproqa,humeval_p007_01,participant_strict,29,15,1,13,0.4827586206896552
litransproqa,humeval_p007_02,participant_strict,29,2,5,22,-0.10344827586206896
litransproqa,humeval_p008_01,participant_strict,29,11,5,13,0.20689655172413793
litransproqa,humeval_p008_02,participant_strict,22,0,8,14,-0.36363636363636365
litransproqa,humeval_p010_01,participant_strict,24,0,9,15,-0.375
litransproqa,humeval_p010_02,participant_strict,26,4,10,12,-0.23076923076923078
litransproqa,humeval_p011_01,participant_strict,28,4,5,19,-0.03571428571428571
litransproqa,humeval_p011_02,participant_strict,25,1,9,15,-0.32
litransproqa,humeval_p013_01,participant_strict,27,1,14,12,-0.48148148148148145
litransproqa,humeval_p013_02,participant_strict,26,6,3,17,0.11538461538461539
litransproqa,humeval_p014_01,participant_strict,26,5,9,12,-0.15384615384615385
litransproqa,humeval_p014_02,participant_strict,28,5,4,19,0.03571428571428571
litransproqa,humeval_p015_01,participant_strict,26,4,5,17,-0.038461538461538464
litransproqa,humeval_p015_02,participant_strict,23,5,8,10,-0.13043478260869565
litransproqa,humeval_p016_01,participant_strict,24,0,9,15,-0.375
litransproqa,humeval_p016_02,participant_strict,26,0,8,18,-0.3076923076923077
litransproqa,humeval_p017_01,participant_strict,27,9,6,12,0.1111111111111111
litransproqa,humeval_p017_02,participant_strict,23,6,7,10,-0.043478260869565216
metricx-qe,humeval_p001_01,participant_strict,24,10,14,0,-0.16666666666666666
metricx-qe,humeval_p001_02,participant_strict,24,13,11,0,0.08333333333333333
metricx-qe,humeval_p002_01,participant_strict,24,8,16,0,-0.3333333333333333
metricx-qe,humeval_p002_02,participant_strict,51,23,28,0,-0.09803921568627451
metricx-qe,humeval_p003_01,participant_strict,23,9,14,0,-0.21739130434782608
metricx-qe,humeval_p003_02,participant_strict,29,16,13,0,0.10344827586206896
metricx-qe,humeval_p004_01,participant_strict,28,13,15,0,-0.07142857142857142
metricx-qe,humeval_p004_02,participant_strict,26,9,17,0,-0.3076923076923077
metricx-qe,humeval_p005_01,participant_strict,26,11,15,0,-0.15384615384615385
metricx-qe,humeval_p005_02,participant_strict,22,10,12,0,-0.09090909090909091
metricx-qe,humeval_p006_01,participant_strict,26,7,19,0,-0.46153846153846156
metricx-qe,humeval_p007_01,participant_strict,29,16,13,0,0.10344827586206896
metricx-qe,humeval_p007_02,participant_strict,29,15,14,0,0.034482758620689655
metricx-qe,humeval_p008_01,participant_strict,29,15,14,0,0.034482758620689655
metricx-qe,humeval_p008_02,participant_strict,22,9,13,0,-0.18181818181818182
metricx-qe,humeval_p010_01,participant_strict,24,15,9,0,0.25
metricx-qe,humeval_p010_02,participant_strict,26,10,16,0,-0.23076923076923078
metricx-qe,humeval_p011_01,participant_strict,28,12,16,0,-0.14285714285714285
metricx-qe,humeval_p011_02,participant_strict,24,9,15,0,-0.25
metricx-qe,humeval_p013_01,participant_strict,27,16,11,0,0.18518518518518517
metricx-qe,humeval_p013_02,participant_strict,26,15,11,0,0.15384615384615385
metricx-qe,humeval_p014_01,participant_strict,26,7,19,0,-0.46153846153846156
metricx-qe,humeval_p014_02,participant_strict,28,16,12,0,0.14285714285714285
metricx-qe,humeval_p015_01,participant_strict,26,18,8,0,0.38461538461538464
metricx-qe,humeval_p015_02,participant_strict,23,8,15,0,-0.30434782608695654
metricx-qe,humeval_p016_01,participant_strict,24,15,9,0,0.25
metricx-qe,humeval_p016_02,participant_strict,26,9,17,0,-0.3076923076923077
metricx-qe,humeval_p017_01,participant_strict,27,11,16,0,-0.18518518518518517
metricx-qe,humeval_p017_02,participant_strict,23,11,12,0,-0.043478260869565216
