pkl,metric,metric_label,metric_p_value_ht_better,metric_observed_mean_delta,metric_n_segments,book_slug,source_lang,source_lang_label,human_variant,human_p_value_ht_better,human_observed_mean_delta,human_n_judgments,spa,hard_pairwise_agreement
hooked_a_novel_of_obsession_ja_en,litransproqa,LitTransProQA,0.9999000099990001,-0.0869271060672196,29,hooked_a_novel_of_obsession,ja,Japanese,participant_similar_quality_as_tie,1.0,-0.5689655172413793,58,0.9999000099990001,True
inner_space_pl_en,litransproqa,LitTransProQA,1.0,-0.10516066212268747,26,inner_space,pl,Polish,participant_similar_quality_as_tie,0.0024997500249975004,0.28846153846153844,52,0.0024997500249974713,False
kokun_the_girl_from_the_west_ja_en,litransproqa,LitTransProQA,1.0,-0.0270305907172996,24,kokun_the_girl_from_the_west,ja,Japanese,participant_similar_quality_as_tie,9.999000099990002e-05,0.8541666666666666,48,9.999000099991662e-05,False
make_me_famous_fr_en,litransproqa,LitTransProQA,1.0,-0.08077824660103143,27,make_me_famous,fr,French,participant_similar_quality_as_tie,0.0004999500049995,0.37037037037037035,54,0.0004999500049994721,False
mona_s_eyes_fr_en,litransproqa,LitTransProQA,0.9928007199280072,-0.027302487996508088,29,mona_s_eyes,fr,French,participant_similar_quality_as_tie,0.7025297470252975,-0.034482758620689655,58,0.7097290270972902,True
my_grandfather_the_master_detective_ja_en,litransproqa,LitTransProQA,1.0,-0.024798619102416597,22,my_grandfather_the_master_detective,ja,Japanese,participant_similar_quality_as_tie,9.999000099990002e-05,0.7272727272727273,44,9.999000099991662e-05,False
my_name_is_stramer_pl_en,litransproqa,LitTransProQA,0.8999100089991001,-0.023296007789678684,26,my_name_is_stramer,pl,Polish,participant_similar_quality_as_tie,0.039896010398960104,0.17307692307692307,52,0.13998600139985995,False
needle_s_eye_pl_en,litransproqa,LitTransProQA,1.0,-0.0628354430379747,25,needle_s_eye,pl,Polish,participant_similar_quality_as_tie,9.999000099990002e-05,0.74,50,9.999000099991662e-05,False
sisters_in_yellow_ja_en,litransproqa,LitTransProQA,1.0,-0.058227848101265835,26,sisters_in_yellow,ja,Japanese,participant_similar_quality_as_tie,9.999000099990002e-05,0.5769230769230769,52,9.999000099991662e-05,False
symphony_of_monsters_fr_en,litransproqa,LitTransProQA,1.0,-0.08347127555988318,26,symphony_of_monsters,fr,French,participant_similar_quality_as_tie,9.999000099990002e-05,0.8846153846153846,52,9.999000099991662e-05,False
the_ark_ja_en,litransproqa,LitTransProQA,0.9999000099990001,-0.11565767749036876,23,the_ark,ja,Japanese,participant_similar_quality_as_tie,0.14338566143385661,0.15217391304347827,46,0.1434856514348566,False
the_empusium_a_health_resort_horror_story_pl_en,litransproqa,LitTransProQA,1.0,-0.015461121157323692,28,the_empusium_a_health_resort_horror_story,pl,Polish,participant_similar_quality_as_tie,9.999000099990002e-05,0.44642857142857145,56,9.999000099991662e-05,False
the_story_of_marceau_miller_fr_en,litransproqa,LitTransProQA,1.0,-0.4439082278481013,24,the_story_of_marceau_miller,fr,French,participant_similar_quality_as_tie,0.0230976902309769,0.25,48,0.023097690230976853,False
the_witcher_crossroads_of_ravens_pl_en,litransproqa,LitTransProQA,0.291970802919708,0.030489818381948273,23,the_witcher_crossroads_of_ravens,pl,Polish,participant_similar_quality_as_tie,0.5872412758724127,0.0,46,0.7047295270472953,False
watching_over_her_fr_en,litransproqa,LitTransProQA,0.9849015098490151,-0.03596292947558772,28,watching_over_her,fr,French,participant_similar_quality_as_tie,0.005599440055994401,0.30357142857142855,56,0.020697930206979298,False
hooked_a_novel_of_obsession_ja_en,litransproqa,LitTransProQA,0.9999000099990001,-0.0869271060672196,29,hooked_a_novel_of_obsession,ja,Japanese,participant_strict,1.0,-0.7586206896551724,58,0.9999000099990001,True
inner_space_pl_en,litransproqa,LitTransProQA,1.0,-0.10516066212268747,26,inner_space,pl,Polish,participant_strict,0.032996700329967,0.2692307692307692,52,0.032996700329967044,False
kokun_the_girl_from_the_west_ja_en,litransproqa,LitTransProQA,1.0,-0.0270305907172996,24,kokun_the_girl_from_the_west,ja,Japanese,participant_strict,9.999000099990002e-05,0.9166666666666666,48,9.999000099991662e-05,False
make_me_famous_fr_en,litransproqa,LitTransProQA,1.0,-0.08077824660103143,27,make_me_famous,fr,French,participant_strict,0.0038996100389961006,0.37037037037037035,54,0.003899610038996082,False
mona_s_eyes_fr_en,litransproqa,LitTransProQA,0.9928007199280072,-0.027302487996508088,29,mona_s_eyes,fr,French,participant_strict,0.8812118788121188,-0.13793103448275862,58,0.8884111588841116,True
my_grandfather_the_master_detective_ja_en,litransproqa,LitTransProQA,1.0,-0.024798619102416597,22,my_grandfather_the_master_detective,ja,Japanese,participant_strict,9.999000099990002e-05,0.8636363636363636,44,9.999000099991662e-05,False
my_name_is_stramer_pl_en,litransproqa,LitTransProQA,0.8999100089991001,-0.023296007789678684,26,my_name_is_stramer,pl,Polish,participant_strict,0.03469653034696531,0.2692307692307692,52,0.13478652134786517,False
needle_s_eye_pl_en,litransproqa,LitTransProQA,1.0,-0.0628354430379747,25,needle_s_eye,pl,Polish,participant_strict,9.999000099990002e-05,0.88,50,9.999000099991662e-05,False
sisters_in_yellow_ja_en,litransproqa,LitTransProQA,1.0,-0.058227848101265835,26,sisters_in_yellow,ja,Japanese,participant_strict,9.999000099990002e-05,0.7692307692307693,52,9.999000099991662e-05,False
symphony_of_monsters_fr_en,litransproqa,LitTransProQA,1.0,-0.08347127555988318,26,symphony_of_monsters,fr,French,participant_strict,9.999000099990002e-05,0.9230769230769231,52,9.999000099991662e-05,False
the_ark_ja_en,litransproqa,LitTransProQA,0.9999000099990001,-0.11565767749036876,23,the_ark,ja,Japanese,participant_strict,0.5604439556044396,0.0,46,0.5605439456054395,True
the_empusium_a_health_resort_horror_story_pl_en,litransproqa,LitTransProQA,1.0,-0.015461121157323692,28,the_empusium_a_health_resort_horror_story,pl,Polish,participant_strict,0.00019998000199980003,0.5,56,0.00019998000199983323,False
the_story_of_marceau_miller_fr_en,litransproqa,LitTransProQA,1.0,-0.4439082278481013,24,the_story_of_marceau_miller,fr,French,participant_strict,0.006999300069993001,0.375,48,0.006999300069993053,False
the_witcher_crossroads_of_ravens_pl_en,litransproqa,LitTransProQA,0.291970802919708,0.030489818381948273,23,the_witcher_crossroads_of_ravens,pl,Polish,participant_strict,0.7718228177182281,-0.08695652173913043,46,0.5201479852014799,False
watching_over_her_fr_en,litransproqa,LitTransProQA,0.9849015098490151,-0.03596292947558772,28,watching_over_her,fr,French,participant_strict,0.0046995300469953,0.35714285714285715,56,0.01979802019798016,False
hooked_a_novel_of_obsession_ja_en,metricx-qe,MetricX-QE,0.8885111488851115,-0.41844001309625034,29,hooked_a_novel_of_obsession,ja,Japanese,participant_similar_quality_as_tie,1.0,-0.5689655172413793,58,0.8885111488851115,True
inner_space_pl_en,metricx-qe,MetricX-QE,1.0,-1.0722176661858192,26,inner_space,pl,Polish,participant_similar_quality_as_tie,0.0024997500249975004,0.28846153846153844,52,0.0024997500249974713,False
kokun_the_girl_from_the_west_ja_en,metricx-qe,MetricX-QE,0.5881411858814118,-0.0680924654006958,24,kokun_the_girl_from_the_west,ja,Japanese,participant_similar_quality_as_tie,9.999000099990002e-05,0.8541666666666666,48,0.4119588041195881,False
make_me_famous_fr_en,metricx-qe,MetricX-QE,0.5275472452754725,-0.01646468374464247,27,make_me_famous,fr,French,participant_similar_quality_as_tie,0.0004999500049995,0.37037037037037035,54,0.472952704729527,False
mona_s_eyes_fr_en,metricx-qe,MetricX-QE,0.7753224677532247,-0.1613183514825229,29,mona_s_eyes,fr,French,participant_similar_quality_as_tie,0.7025297470252975,-0.034482758620689655,58,0.9272072792720728,True
