pkl,book_slug,source_lang,n_chunks,agree_count,agreement_rate,both_tie_count,both_non_tie_chunks,non_tie_agree_count,non_tie_agreement_rate,kendall_tau,kendall_p_value
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,29,6,0.20689655172413793,0,16,6,0.375,-0.3938326981651286,0.03433505851751689
inner_space_pl_en,inner_space,pl,26,13,0.5,0,14,13,0.9285714285714286,0.14860752335342742,0.4574589064193114
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,24,3,0.125,0,9,3,0.3333333333333333,-0.13093073414159542,0.5300552071352906
make_me_famous_fr_en,make_me_famous,fr,27,6,0.2222222222222222,0,15,6,0.4,-0.13913494813138602,0.4708416819906316
mona_s_eyes_fr_en,mona_s_eyes,fr,29,6,0.20689655172413793,0,7,6,0.8571428571428571,0.2809166093596842,0.13153486218139246
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,22,6,0.2727272727272727,0,8,6,0.75,0.24459979523511421,0.2623316754083572
my_name_is_stramer_pl_en,my_name_is_stramer,pl,26,6,0.23076923076923078,0,9,6,0.6666666666666666,0.2300975057565563,0.2331641558256664
needle_s_eye_pl_en,needle_s_eye,pl,24,6,0.25,0,10,6,0.6,0.02857142857142857,0.8910120162134841
sisters_in_yellow_ja_en,sisters_in_yellow,ja,26,5,0.19230769230769232,0,8,5,0.625,-0.040422604172722164,0.8398283687500514
symphony_of_monsters_fr_en,symphony_of_monsters,fr,26,7,0.2692307692307692,0,9,7,0.7777777777777778,0.07711185475904829,0.6998231001034632
the_ark_ja_en,the_ark,ja,23,10,0.43478260869565216,0,13,10,0.7692307692307693,0.26167411037441485,0.21109894703679644
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,28,1,0.03571428571428571,0,3,1,0.3333333333333333,-0.19421215222354454,0.3128998508751154
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,24,14,0.5833333333333334,0,22,14,0.6363636363636364,0.0778498944161523,0.7088842633568615
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,23,4,0.17391304347826086,0,6,4,0.6666666666666666,0.16597653257732306,0.4235333754504794
watching_over_her_fr_en,watching_over_her,fr,28,7,0.25,0,9,7,0.7777777777777778,0.3050921507602615,0.10741854556264183
